ID,user_log_num,course_log_num,take_course_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,chapter_count,sequential_count,video_count,enrollment_rate,enrollid_second,student2enrollid_time
21863,351,878119,2,10322,236,19,74,7,9,31,62,23,11,0,11,61,23,0.6723646723646723,691897,691897
21874,183,878119,1,10322,183,9,64,4,7,18,48,31,1,1,10,50,31,1.0,576563,576563
21878,26,878119,2,10322,15,2,7,0,0,0,4,2,0,0,0,6,2,0.5769230769230769,704,6201
21881,945,21216,6,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0010582010582010583,2592000,2592000
21906,639,878119,4,10322,342,28,66,24,25,70,64,41,22,2,1,89,41,0.5352112676056338,785184,924465
21920,355,878119,3,10322,9,3,2,0,0,0,1,0,3,0,0,1,0,0.02535211267605634,696903,1385099
21923,153,878119,3,10322,146,7,52,6,6,12,37,26,0,0,4,49,26,0.954248366013072,1223325,2592000
21941,74,878119,1,10322,74,4,35,1,4,1,17,12,0,0,2,34,12,1.0,239770,239770
21946,384,878119,1,10322,384,42,192,6,40,55,13,3,24,9,37,165,3,1.0,309488,309488
21948,143,878119,1,10322,143,26,37,0,21,27,16,0,14,2,10,37,0,1.0,509405,509405
21953,144,878119,3,10322,102,19,42,0,3,7,24,7,0,0,10,23,7,0.7083333333333334,987328,987328
21960,354,21216,3,1471,12,4,5,0,0,0,3,0,0,0,1,2,0,0.03389830508474576,36986,36986
21973,658,878119,1,10322,658,72,221,17,43,72,14,9,203,7,57,153,9,1.0,444952,444952
21984,236,878119,2,10322,121,7,49,1,1,3,42,18,0,0,5,39,18,0.5127118644067796,1577017,1577017
21985,107,878119,2,10322,90,10,31,2,6,5,26,10,0,0,4,28,10,0.8411214953271028,785395,785395
21986,302,878119,1,10322,302,32,62,16,21,70,60,40,0,1,0,83,40,1.0,918185,918185
21990,272,878119,1,10322,272,34,172,7,10,30,10,7,0,2,21,139,7,1.0,1133238,1133238
21991,149,878119,1,10322,149,13,48,3,4,15,40,24,1,1,4,43,24,1.0,72254,72254
21992,473,878119,1,10322,473,48,109,11,25,60,90,38,84,8,14,105,38,1.0,338302,338302
21994,386,878119,1,10322,386,19,124,13,32,71,66,52,9,0,10,135,52,1.0,484181,484181
22013,202,878119,2,10322,76,5,29,4,2,14,14,8,0,0,3,24,8,0.37623762376237624,100630,265500
22041,135,878119,1,10322,135,12,41,11,7,23,32,0,8,1,7,33,0,1.0,256851,256851
22075,244,878119,1,10322,244,19,55,6,11,47,44,14,48,0,9,47,14,1.0,681280,681280
22082,446,878119,9,10322,191,6,68,6,5,17,55,34,0,0,5,61,34,0.4282511210762332,167304,2592000
22087,201,878119,2,10322,100,8,34,2,0,9,31,13,3,0,2,29,13,0.4975124378109453,1652737,1652737
22089,188,878119,3,10322,185,21,61,3,3,19,47,18,12,1,15,35,18,0.9840425531914894,1023099,2592000
22093,297,878119,1,10322,297,17,116,5,2,13,75,65,4,0,1,116,65,1.0,1038560,1038560
22094,352,878119,3,10322,349,51,77,9,22,54,72,52,12,0,1,97,52,0.9914772727272727,434598,2592000
22117,38,878119,1,10322,38,4,8,3,6,16,1,0,0,0,1,11,0,1.0,770504,770504
22122,98,878119,2,10322,92,3,33,1,5,1,30,19,0,0,1,35,19,0.9387755102040817,95850,95850
22127,453,878119,2,10322,352,21,156,2,16,37,84,33,3,0,30,111,33,0.7770419426048565,539605,869473
22129,194,878119,1,10322,194,8,64,5,11,22,55,29,0,0,7,60,29,1.0,638246,638246
22154,37,878119,1,10322,37,4,18,0,0,0,10,5,0,0,1,15,5,1.0,2200871,2200871
22156,14,878119,1,10322,14,5,6,0,0,0,1,0,1,1,1,3,0,1.0,76,76
22178,1262,21560,6,761,59,7,21,0,4,3,13,5,6,0,6,12,4,0.04675118858954041,1599199,1599199
22184,100,878119,2,10322,87,9,25,3,5,21,18,5,0,1,4,22,5,0.87,767287,767287
22187,10,878119,1,10322,10,5,3,0,0,0,1,1,0,0,0,2,1,1.0,210422,210422
22190,232,878119,3,10322,119,18,55,2,3,23,0,0,14,4,5,47,0,0.5129310344827587,888946,888946
22198,69,878119,1,10322,69,9,21,1,0,1,18,14,4,1,1,18,14,1.0,4128,4128
22202,246,878119,5,10322,147,13,95,4,2,21,9,3,0,0,7,83,3,0.5975609756097561,670721,2592000
22211,22,878119,1,10322,22,6,7,0,0,0,5,2,1,1,0,6,2,1.0,1640,1640
22214,607,878119,4,10322,305,31,118,2,27,21,69,31,2,4,10,124,31,0.5024711696869851,458540,458540
22219,700,21560,5,761,79,8,36,0,16,8,2,9,0,0,8,37,9,0.11285714285714285,1298284,1298284
22266,24,878119,2,10322,22,5,12,0,0,0,3,2,0,0,3,5,2,0.9166666666666666,1470948,1470948
22270,2,878119,2,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,0.5,2592000,2592000
22279,1,21216,1,1471,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
22311,466,41550,2,1430,31,13,11,0,0,0,6,0,0,1,4,2,0,0.06652360515021459,456165,456165
22312,10,652701,2,12004,5,1,2,0,0,0,1,1,0,0,0,0,0,0.5,49,73
22334,18,208752,2,2392,17,8,4,0,0,0,2,1,1,1,1,1,1,0.9444444444444444,15366,2592000
22339,372,38356,3,973,1,1,0,0,0,0,0,0,0,0,0,0,0,0.002688172043010753,2592000,2592000
22345,64,41550,1,1430,64,8,19,0,7,0,16,8,5,1,2,21,8,1.0,2260517,2260517
22355,14,41550,1,1430,14,4,5,0,1,0,1,2,1,0,1,3,2,1.0,106,106
22360,21,652701,1,12004,21,5,7,0,4,0,3,0,1,1,0,0,0,1.0,131,131
22368,25,652701,2,12004,6,3,2,0,0,0,1,0,0,0,0,0,0,0.24,506967,506967
22377,18,652701,1,12004,18,6,7,0,0,0,3,1,0,1,0,0,0,1.0,849,849
22384,267,221833,4,2055,96,34,8,0,0,0,5,1,47,1,2,4,1,0.3595505617977528,517572,2592000
22385,777,221833,4,2055,308,8,74,16,62,33,56,34,25,0,5,125,22,0.3963963963963964,1031840,1031840
22391,2781,652701,13,12004,213,28,67,1,3,6,49,28,31,0,5,28,21,0.07659115426105717,1146102,1838788
22397,26,652701,1,12004,26,9,8,0,2,0,3,2,1,1,0,0,0,1.0,114,114
22411,105,652701,1,12004,105,15,30,1,11,12,19,10,6,1,0,0,0,1.0,445211,445211
22437,28,652701,3,12004,26,7,4,0,3,1,2,2,4,3,0,0,0,0.9285714285714286,116603,2592000
22441,5,221833,1,2055,5,5,0,0,0,0,0,0,0,0,0,0,0,1.0,61694,61694
22442,151,652701,1,12004,151,30,42,0,5,2,28,12,25,7,0,0,0,1.0,335236,335236
22444,144,652701,1,12004,144,47,44,0,11,1,17,5,17,2,0,0,0,1.0,342832,342832
22459,51,652701,2,12004,39,7,15,0,5,0,7,5,0,0,0,0,0,0.7647058823529411,536608,536608
22460,51,41550,2,1430,12,2,8,0,0,0,2,0,0,0,0,7,0,0.23529411764705882,363,536608
22465,103,652701,1,12004,103,14,14,1,6,17,6,3,23,19,0,0,0,1.0,217281,217281
22473,21,156596,1,1933,21,8,2,0,0,0,1,0,5,5,0,1,0,1.0,711,711
22481,299,41550,6,1430,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0033444816053511705,2592000,2592000
22485,914,652701,6,12004,141,16,39,1,18,5,31,24,6,1,0,0,0,0.15426695842450766,344447,2592000
22489,124,652701,1,12004,124,17,34,4,11,20,23,15,0,0,0,0,0,1.0,750156,750156
22491,527,652701,2,12004,241,26,41,4,26,15,28,25,74,2,0,0,0,0.4573055028462998,519868,523892
22508,153,41550,4,1430,17,2,9,0,0,0,6,0,0,0,1,6,0,0.1111111111111111,192,1430824
22517,14,41550,1,1430,14,5,4,0,0,0,4,1,0,0,0,4,1,1.0,133,133
22524,31,652701,2,12004,11,2,4,0,0,0,3,2,0,0,0,3,2,0.3548387096774194,1673001,1673001
22560,538,652701,2,12004,521,85,188,5,19,48,91,21,55,9,6,30,4,0.9684014869888475,648384,648384
22562,162,41550,4,1430,66,5,12,0,1,0,10,3,35,0,1,10,2,0.4074074074074074,1302078,1302078
22567,123,652701,7,12004,55,9,19,0,2,0,11,3,11,0,0,0,0,0.44715447154471544,346870,2592000
22588,55,221833,2,2055,1,1,0,0,0,0,0,0,0,0,0,0,0,0.01818181818181818,2592000,2592000
22589,384,652701,4,12004,125,20,31,3,17,12,16,11,12,3,1,1,0,0.3255208333333333,773194,773194
22592,62,652701,1,12004,62,18,9,0,11,8,6,4,0,6,0,0,0,1.0,514690,514690
22604,46,652701,1,12004,46,13,13,0,4,0,4,3,7,2,0,0,0,1.0,273576,273576
22609,40,148039,2,2992,39,3,12,3,4,9,7,1,0,0,1,13,1,0.975,338147,2592000
22610,33,652701,1,12004,33,8,5,1,3,9,3,3,0,1,0,0,0,1.0,353549,353549
22617,13,652701,2,12004,1,1,0,0,0,0,0,0,0,0,0,0,0,0.07692307692307693,2592000,2592000
22622,22,148039,1,2992,22,2,4,1,6,2,3,4,0,0,0,9,4,1.0,719,719
22625,3,652701,1,12004,3,1,2,0,0,0,0,0,0,0,0,0,0,1.0,24,24
22635,9,221833,1,2055,9,2,3,0,0,0,2,2,0,0,0,2,2,1.0,32,32
22636,471,652701,6,12004,62,12,18,1,1,10,13,4,0,3,2,7,3,0.1316348195329087,1354047,1354047
22642,11,110497,1,3005,11,2,6,0,2,0,0,0,1,0,0,6,0,1.0,1182,1182
22645,199,110497,3,3005,156,18,75,0,2,0,42,19,0,0,16,49,18,0.7839195979899497,694303,833357
22656,202,346877,1,5890,202,23,107,3,35,16,9,4,1,4,18,106,4,1.0,486477,486477
22657,11,188602,1,2207,11,5,2,0,0,0,1,1,1,1,0,1,1,1.0,3516,3516
22658,130,127749,3,2269,108,3,16,8,1,54,14,12,0,0,1,14,12,0.8307692307692308,637340,637340
22659,624,261579,3,4896,216,10,81,0,8,7,72,0,37,1,16,61,0,0.34615384615384615,259480,2592000
22681,254,261579,4,4896,220,15,76,1,2,13,60,42,10,1,10,53,41,0.8661417322834646,484648,484648
22685,941,250865,1,4010,941,67,230,9,227,171,27,88,118,4,48,361,28,1.0,312883,312883
22688,91,346877,1,5890,91,10,29,2,4,18,17,6,5,0,5,22,6,1.0,551400,551400
22689,1740,261579,3,4896,433,51,153,0,3,16,62,15,122,11,26,90,15,0.24885057471264369,376602,378427
22690,1740,260769,3,2981,1054,75,308,2,107,73,204,188,83,14,57,296,117,0.6057471264367816,378427,378427
22704,1003,399092,5,4307,85,20,22,1,4,13,14,8,2,1,6,14,5,0.0847457627118644,811155,811155
22705,41,85576,2,1878,29,2,7,0,5,6,5,4,0,0,0,11,3,0.7073170731707317,36229,263746
22706,41,127749,2,2269,12,3,6,0,0,0,3,0,0,0,1,3,0,0.2926829268292683,263746,263746
22707,26,334927,1,7775,26,6,11,0,0,0,5,4,0,0,1,8,4,1.0,93,93
22720,306,346877,4,5890,58,5,16,3,7,15,9,0,3,0,2,18,0,0.1895424836601307,1287193,1287193
22731,228,457932,7,8223,69,11,37,3,2,7,3,2,3,1,2,35,2,0.3026315789473684,817273,2592000
22732,208,247683,1,2796,208,20,70,0,1,20,55,22,17,3,9,52,22,1.0,610505,610505
22733,395,127749,2,2269,137,22,19,5,2,55,18,14,1,1,1,19,14,0.3468354430379747,687521,687521
22740,860,260769,3,2981,486,26,156,6,41,66,102,88,0,1,22,150,64,0.5651162790697675,712012,712012
22743,40,260769,1,2981,40,5,15,0,1,0,10,9,0,0,1,13,8,1.0,209799,209799
22748,138,250865,3,4010,77,8,28,0,12,0,15,13,1,0,7,25,9,0.5579710144927537,576423,576423
22749,19,261579,1,4896,19,9,4,0,0,0,3,3,0,0,0,3,3,1.0,212779,212779
22752,31,260769,2,2981,13,2,3,0,2,0,2,4,0,0,0,4,2,0.41935483870967744,462,462
22758,73,334927,4,7775,24,4,17,0,0,0,2,1,0,0,1,14,1,0.3287671232876712,52922,2592000
22765,146,188602,2,2207,138,17,33,9,6,35,25,10,2,1,6,26,10,0.9452054794520548,845472,845472
22769,486,334927,3,7775,371,55,97,8,2,25,69,40,63,12,18,63,40,0.7633744855967078,732627,732627
22792,750,334927,5,7775,48,3,12,1,2,3,10,7,10,0,1,11,7,0.064,48255,613833
22798,63,110497,1,3005,63,7,20,0,11,0,12,11,1,1,2,26,9,1.0,945,945
22802,800,188602,4,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00125,2592000,2592000
22803,800,42723,4,1240,2,2,0,0,0,0,0,0,0,0,0,0,0,0.0025,664823,2592000
22805,62,127749,7,2269,9,1,6,0,0,0,1,1,0,0,0,5,1,0.14516129032258066,1813,2592000
22811,268,260769,1,2981,268,26,86,4,13,23,35,27,52,2,13,72,15,1.0,693336,693336
22831,281,250865,2,4010,219,15,61,2,42,29,41,23,6,0,7,88,18,0.7793594306049823,627701,627701
22832,68,46603,1,1187,68,14,14,2,1,8,13,11,4,1,0,14,11,1.0,692858,692858
22837,374,247683,1,2796,374,35,125,0,1,41,103,47,21,1,21,85,47,1.0,616857,616857
22845,451,247683,1,2796,451,45,144,0,4,38,97,39,81,3,31,85,39,1.0,674102,674102
22868,1881,261579,5,4896,426,37,177,0,4,7,92,42,63,4,20,140,41,0.22647527910685805,374401,516476
22870,1881,247683,5,2796,191,17,85,0,1,20,53,15,0,0,10,66,15,0.10154173312068049,449236,516476
22871,45,260769,2,2981,31,2,9,0,9,0,1,10,0,0,0,17,1,0.6888888888888889,1375,611422
22883,78,334927,5,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0.01282051282051282,2592000,2592000
22884,2501,457932,16,8223,163,22,84,4,0,43,5,4,1,0,14,55,4,0.06517393042782887,535036,1178505
22889,59,85168,1,1187,59,14,34,0,4,0,2,3,2,0,6,25,2,1.0,494978,494978
22893,103,346877,4,5890,38,5,27,0,0,3,2,1,0,0,3,20,1,0.36893203883495146,803848,2592000
22896,1931,127749,3,2269,572,51,173,36,3,189,77,43,0,0,31,116,43,0.29621957534955984,297717,448795
22917,201,85168,3,1187,117,4,27,18,18,46,3,1,0,0,2,39,1,0.582089552238806,441695,823915
22920,28,457932,2,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,2592000,2592000
22927,46,457932,4,8223,16,3,6,1,0,4,1,1,0,0,0,5,1,0.34782608695652173,853338,2179254
22939,168,127749,11,2269,20,5,8,0,0,0,4,3,0,0,1,5,3,0.11904761904761904,40756,2592000
22945,174,250865,3,4010,126,5,41,2,30,20,2,14,11,1,3,64,4,0.7241379310344828,477774,1279615
22966,20,260769,1,2981,20,5,5,0,2,0,3,4,0,1,1,4,2,1.0,36,36
22969,2082,127749,15,2269,82,11,42,0,2,0,17,10,0,0,5,33,10,0.0393852065321806,408472,2592000
22970,2082,85576,15,1878,402,27,82,18,8,112,33,17,104,1,13,64,17,0.1930835734870317,539312,2592000
22981,177,260769,1,2981,177,15,37,10,1,58,30,22,2,2,4,29,22,1.0,623191,623191
22982,909,399092,2,4307,908,109,188,14,80,136,47,58,270,6,49,173,19,0.9988998899889989,356128,2592000
23006,8067,127749,15,2269,496,37,98,35,11,137,53,17,107,1,15,78,17,0.06148506260071898,444705,2592000
23020,8067,46603,15,1187,106,11,46,0,1,0,22,17,9,0,5,36,16,0.013139952894508491,475439,2592000
23029,8067,42723,15,1240,216,17,89,0,33,0,30,45,1,1,7,107,14,0.02677575306805504,434445,2592000
23034,284,260769,6,2981,16,7,8,0,0,0,1,0,0,0,2,3,0,0.056338028169014086,71825,2592000
23048,11,334927,1,7775,11,2,5,0,1,0,3,0,0,0,0,5,0,1.0,708,708
23065,107,188602,4,2207,9,5,2,0,0,0,1,0,1,0,0,1,0,0.08411214953271028,1325667,2592000
23073,219,346877,5,5890,179,12,32,4,22,34,2,5,67,1,4,45,5,0.817351598173516,952729,2592000
23078,24,42723,1,1240,24,12,8,0,0,0,1,1,0,2,2,3,1,1.0,43085,43085
23083,1062,260769,2,2981,586,39,198,5,93,134,35,50,29,3,23,244,5,0.551789077212806,428083,526269
23087,580,502584,5,4684,189,18,57,0,26,0,37,44,6,1,14,53,24,0.3258620689655172,417885,1505725
23091,262,85168,1,1187,262,32,57,20,0,96,29,13,8,7,10,36,13,1.0,736966,736966
23115,92,334927,2,7775,69,9,18,2,0,9,14,9,7,1,3,11,9,0.75,717151,717151
23130,332,127749,4,2269,197,14,14,23,2,113,8,2,21,0,1,13,2,0.5933734939759037,256217,2592000
23133,421,247683,1,2796,421,22,187,0,3,30,140,38,1,0,16,157,38,1.0,653364,653364
23134,45,457932,1,8223,45,11,13,1,2,3,2,2,5,6,3,8,2,1.0,613050,613050
23146,43,250865,2,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0.023255813953488372,2592000,2592000
23157,119,457932,4,8223,26,2,9,1,0,4,6,4,0,0,1,6,4,0.2184873949579832,59345,1030007
23175,108,457932,3,8223,49,5,18,0,0,4,14,8,0,0,4,10,8,0.4537037037037037,1282927,2335501
23180,12,399092,1,4307,12,3,7,0,0,0,2,0,0,0,0,6,0,1.0,36335,36335
23189,66,85576,2,1878,5,1,2,0,0,0,1,1,0,0,0,1,1,0.07575757575757576,148,692448
23193,118,250865,3,4010,6,1,3,0,1,0,1,0,0,0,0,3,0,0.05084745762711865,1559,780334
23195,219,260769,1,2981,219,23,50,3,20,38,40,38,6,1,7,55,22,1.0,1021097,1021097
23210,82,457932,1,8223,82,3,27,0,0,17,19,16,0,0,2,23,16,1.0,796127,796127
23223,872,261579,7,4896,514,44,112,4,1,20,80,41,206,6,22,59,41,0.5894495412844036,346118,526615
23235,1,457932,1,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
23247,1186,140022,7,1235,133,21,45,2,12,17,21,6,8,1,6,44,5,0.112141652613828,574750,1204567
23254,49,85168,1,1187,49,13,21,0,0,0,7,6,1,1,4,12,6,1.0,364124,364124
23255,413,346877,3,5890,61,7,25,1,6,16,4,2,0,0,4,23,1,0.14769975786924938,817914,817914
23257,85,457932,1,8223,85,5,28,1,0,20,18,13,0,0,4,19,13,1.0,857446,857446
23258,359,188602,3,2207,232,9,65,4,9,42,54,43,6,0,10,53,43,0.6462395543175488,1004937,2592000
23260,72,502584,3,4684,67,12,52,0,0,0,1,1,1,0,9,32,1,0.9305555555555556,569998,2592000
23269,301,457932,2,8223,300,44,71,11,3,48,55,39,28,1,10,51,39,0.9966777408637874,408593,2592000
23275,202,247683,1,2796,202,17,64,0,5,25,57,27,5,2,6,56,27,1.0,852114,852114
23283,72,334927,3,7775,4,2,2,0,0,0,0,0,0,0,0,1,0,0.05555555555555555,4,2592000
23284,1,46603,1,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
23286,66,334927,2,7775,16,2,10,1,0,3,0,0,0,0,0,9,0,0.24242424242424243,7053,1004603
23288,388,127749,6,2269,11,2,4,0,0,0,3,2,0,0,0,3,2,0.028350515463917526,106,2592000
23290,1955,260769,6,2981,184,11,57,0,13,13,46,37,7,0,10,49,27,0.09411764705882353,993032,2592000
23308,109,85168,2,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0.009174311926605505,2592000,2592000
23314,15,140022,1,1235,15,2,6,2,2,2,1,0,0,0,0,7,0,1.0,685,685
23325,306,261579,2,4896,180,29,122,0,2,8,7,7,5,0,16,87,6,0.5882352941176471,421667,947895
23339,37,457932,1,8223,37,9,8,1,1,3,6,4,2,3,1,6,4,1.0,495,495
23340,2272,250865,8,4010,542,32,130,11,111,112,88,49,9,0,28,187,24,0.238556338028169,592669,890587
23343,27,334927,2,7775,26,8,7,0,0,0,5,4,0,2,1,4,4,0.9629629629629629,1371503,2592000
23345,180,457932,1,8223,180,22,58,2,1,21,43,25,8,0,10,38,25,1.0,213809,213809
23369,229,140022,1,1235,229,7,31,17,55,65,24,30,0,0,1,83,13,1.0,339896,339896
23371,72,46603,3,1187,35,9,20,0,0,0,2,2,1,1,4,11,2,0.4861111111111111,618856,618856
23398,592,261579,4,4896,371,29,126,0,1,15,96,57,44,3,22,74,56,0.6266891891891891,758007,758007
23399,429,346877,3,5890,191,25,49,7,7,28,33,17,23,2,9,38,17,0.44522144522144524,524736,665465
23412,6,502584,2,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,2592000,2592000
23420,2082,260769,15,2981,48,5,21,0,1,0,9,7,5,0,2,17,6,0.023054755043227664,65,2592000
23424,3,250865,1,4010,3,2,0,0,0,0,0,0,1,0,0,0,0,1.0,250,250
23438,25,250865,1,4010,25,6,9,0,4,0,2,4,0,0,1,10,2,1.0,229140,229140
23452,297,85168,3,1187,51,2,19,2,0,26,1,1,0,0,1,16,1,0.1717171717171717,753554,753554
23459,23,334927,2,7775,17,2,9,0,2,0,2,2,0,0,0,10,2,0.7391304347826086,1050,1050
23465,565,457932,3,8223,107,5,32,2,0,20,28,20,0,0,3,25,20,0.18938053097345134,1365923,2592000
23511,67,457932,2,8223,66,14,15,1,0,12,13,4,5,2,2,11,4,0.9850746268656716,857638,2592000
23519,167,127749,1,2269,167,24,24,17,2,71,17,10,1,1,6,13,10,1.0,54588,54588
23527,173,46603,3,1187,143,8,51,1,0,6,28,16,33,0,6,38,16,0.8265895953757225,319745,348647
23533,714,334927,5,7775,60,7,35,4,0,8,3,2,1,0,6,20,2,0.08403361344537816,12304,397783
23542,412,346877,3,5890,216,21,51,2,32,50,42,18,0,0,9,65,18,0.5242718446601942,410275,2592000
23543,171,261579,1,4896,171,16,54,1,4,12,43,21,20,0,9,38,21,1.0,552595,552595
23556,126,457932,3,8223,34,2,16,0,0,5,7,4,0,0,1,13,4,0.2698412698412698,6069,769167
23559,34,110497,1,3005,34,4,12,0,4,0,7,7,0,0,3,9,5,1.0,318882,318882
23563,1,260769,1,2981,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,2592000,2592000
23566,1012,250865,3,4010,377,29,69,7,49,73,46,28,75,1,17,83,12,0.3725296442687747,585918,596197
23587,572,140022,10,1235,143,10,44,5,22,30,18,13,1,0,4,57,8,0.25,850204,2592000
23588,411,86829,8,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0024330900243309003,2592000,2592000
23591,563,502584,1,4684,563,37,78,6,112,142,53,59,70,6,15,160,25,1.0,868230,868230
23600,643,261579,5,4896,525,65,236,0,1,0,149,74,0,0,64,107,74,0.8164852255054432,339366,439681
23611,325,247683,5,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0.003076923076923077,2592000,2592000
23615,204,260769,3,2981,122,8,29,6,4,44,6,5,18,2,3,26,5,0.5980392156862745,721245,1652520
23624,939,260769,3,2981,514,49,184,23,48,133,10,35,29,3,26,179,13,0.5473908413205538,668590,2592000
23633,122,346877,1,5890,122,19,34,0,2,3,21,8,34,1,10,15,8,1.0,345636,345636
23653,55,334927,2,7775,11,7,1,0,0,0,1,1,0,1,0,1,1,0.2,89906,932432
23658,175,188602,2,2207,65,25,13,0,2,0,9,3,2,11,2,12,3,0.37142857142857144,1186094,1186094
23662,52,334927,1,7775,52,10,11,0,1,0,0,0,26,4,4,4,0,1.0,263042,263042
23668,306,457932,3,8223,147,14,66,1,0,4,36,26,0,0,7,51,26,0.4803921568627451,617058,621008
23684,81,334927,4,7775,12,3,5,0,0,0,2,2,0,0,0,4,2,0.14814814814814814,1180590,1353050
23707,821,250865,15,4010,249,13,126,0,62,0,34,8,6,0,4,179,2,0.3032886723507917,456011,2592000
23710,593,127749,3,2269,44,10,19,0,0,0,9,6,0,0,5,8,6,0.07419898819561552,433660,1075534
23716,13,346877,2,5890,4,2,2,0,0,0,0,0,0,0,0,1,0,0.3076923076923077,1654,668194
23722,4,110497,3,3005,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,860566,2592000
23723,51,346877,2,5890,34,9,14,0,0,0,7,4,0,0,3,7,4,0.6666666666666666,765081,765081
23736,73,188602,4,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0136986301369863,2592000,2592000
23740,4324,346877,21,5890,144,16,39,3,18,20,28,6,14,0,9,38,6,0.03330249768732655,672559,2592000
23744,553,399092,3,4307,33,10,10,0,0,0,8,2,1,2,1,7,2,0.059674502712477394,372,1364141
23758,592,260769,4,2981,14,2,6,0,0,0,4,2,0,0,1,3,2,0.02364864864864865,176305,758007
23771,16,85576,1,1878,16,4,11,0,1,0,0,0,0,0,3,5,0,1.0,208,208
23783,74,502584,6,4684,4,2,2,0,0,0,0,0,0,0,0,1,0,0.05405405405405406,4,986662
23799,284,250865,1,4010,284,14,60,4,83,96,3,19,4,1,6,130,2,1.0,744579,744579
23809,332,457932,2,8223,72,9,30,1,2,5,11,6,8,0,5,21,6,0.21686746987951808,878286,878286
23812,264,127749,2,2269,94,6,13,8,3,56,8,0,0,0,3,9,0,0.3560606060606061,74520,879109
23816,53,334927,1,7775,53,5,17,1,0,3,16,11,0,0,1,15,11,1.0,327799,327799
23823,63,260769,1,2981,63,6,19,0,1,0,17,16,2,2,1,17,16,1.0,781254,781254
23833,117,250865,2,4010,107,3,17,0,35,18,14,18,2,0,2,47,6,0.9145299145299145,703034,703034
23835,117,334927,2,7775,10,1,4,0,0,0,3,2,0,0,0,3,2,0.08547008547008547,6218,703034
23849,61,399092,1,4307,61,14,33,0,0,0,9,5,0,0,5,22,5,1.0,959849,959849
23863,106,85576,4,1878,66,16,19,1,5,5,3,6,9,2,5,13,4,0.6226415094339622,822139,2592000
23876,420,502584,5,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0.002380952380952381,2592000,2592000
23881,73,250865,1,4010,73,15,26,2,4,5,8,4,6,3,9,15,3,1.0,214793,214793
23882,162,110497,4,3005,8,4,2,0,0,0,1,1,0,0,0,1,1,0.04938271604938271,127,1302078
23891,940,127749,8,2269,337,15,68,34,5,168,32,14,1,0,11,50,14,0.35851063829787233,527456,681462
23893,162,346877,2,5890,149,9,30,6,10,44,25,15,9,1,2,35,15,0.9197530864197531,918953,918953
23894,242,457932,2,8223,87,29,12,1,0,10,8,4,8,15,2,7,4,0.359504132231405,895465,1018240
23895,2,346877,1,5890,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,9,9
23902,820,42723,9,1240,173,10,38,0,47,0,26,52,0,0,9,66,16,0.21097560975609755,521633,2592000
23903,192,247683,1,2796,192,16,133,0,0,28,11,4,0,0,13,106,4,1.0,645904,645904
23927,1577,261579,5,4896,16,7,0,0,0,0,0,0,9,0,0,0,0,0.010145846544071021,1039946,2592000
23930,229,334927,3,7775,150,20,31,2,0,7,25,15,12,38,5,20,15,0.6550218340611353,244962,2592000
23934,229,502584,3,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0.004366812227074236,2592000,2592000
23943,79,334927,1,7775,79,12,24,2,0,6,19,12,3,1,4,15,12,1.0,1036680,1036680
23944,200,86829,4,1038,138,16,32,0,5,27,25,15,17,1,5,26,15,0.69,1291862,2592000
23959,41,399092,2,4307,13,7,4,0,0,0,2,0,0,0,2,0,0,0.3170731707317073,1011,315469
23967,26,334927,2,7775,12,2,3,0,0,0,2,2,3,0,0,2,2,0.46153846153846156,779,779
23972,17,457932,1,8223,17,2,4,1,1,4,3,2,0,0,0,4,2,1.0,4020,4020
23978,41,457932,2,8223,28,4,10,2,0,4,5,3,0,0,1,7,3,0.6829268292682927,315469,315469
23979,24,140022,3,1235,22,4,4,0,3,2,3,5,0,1,0,6,3,0.9166666666666666,248,2592000
23996,271,457932,7,8223,93,6,29,2,0,18,21,11,6,0,3,22,11,0.34317343173431736,1555282,2592000
23997,1672,502584,3,4684,1283,57,338,21,278,262,167,110,50,0,71,501,50,0.7673444976076556,255950,960621
